,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,AhmetAga,Bayraktar,Bezostaya,DropiTarex
3041,0.297676,0.295699,0.278352,0.294041,0.289183,0.275185,0.272617,0.263802,0.270771,0.266393,0.262909,0.269042,0.262987,0.258458,0.255848,0.249329,0.248223,0.247636,0.241615,0.236519,0.234903,0.231217,0.227169,0.226348,0.226002,0.222246,0.223177,0.218396,0.221795,0.223481,0.220126,0.222523,0.221522,0.220386,0.217423,0.218461,0.21979,0.215034,0.218523,0.215866,0.215023,0.21589,0.213982,0.214872,0.211653,0.215,0.216585,0.218392,0.218005,0.218768,0.216476,0.22089,0.221299,0.220415,0.224593,0.222356,0.221652,0.222568,0.223324,0.218361,0.218181,0.215449,0.214241,0.210978,0.21163,0.205956,0.202734,0.199203,0.199505,0.199268,0.193938,0.197161,0.193214,0.195931,0.190031,0.190673,0.191664,0.188744,0.188854,0.194018,0.192729,0.195148,0.194586,0.196832,0.196307,0.200153,0.202565,0.199155,0.204432,0.203367,0.204021,0.203226,0.202602,0.204503,0.203749,0.201619,0.203124,0.200633,0.202772,0.202995,0.202903,0.202781,0.203023,0.201353,0.199811,0.200624,0.198818,0.197371,0.19732,0.193878,0.193895,0.192137,0.187355,0.188561,0.183967,0.181988,0.179349,0.175027,0.172665,0.171388,0.169524,0.166362,0.164569,0.165465,0.160508,0.160107,0.160712,0.157437,0.154542,0.152808,0.150098,0.145493,0.142206,0.13855,0.136811,0.13366,0.128857,0.127237,0.1232,0.121266,0.117599,0.116349,0.113331,0.113498,0.112198,0.110191,0.110322,0.110719,0.110899,0.110456,0.109497,0.109597,0.110243,0.110057,0.110126,0.108438,0.108229,0.109006,0.109602,0.110609,0.108996,0.111447,0.111309,0.111204,0.112819,0.113518,0.110862,0.111406,0.113434,0.113497,0.114126,0.112241,0.113281,0.112723,0.113913,0.113835,0.115063,0.11732,0.114624,0.114363,0.114295,0.115094,0.113492,0.115703,0.114922,0.114675,0.116218,0.116747,0.117143,0.117186,0.1179,0.116285,0.116003,0.118387,0.117884,0.119752,0.118539,0.117971,0.121962,0.120312,0.119087,0.120722,0.121232,0.117326,0.121712,0.118693,0.120263,0.122144,0.121236,0.119924,0.118963,0.124991,0.123475,0.123736,0.130746,0.131419,0.140849,0.148724,0.160118,0.176747,0.19335,0.201666,0.222971,0.225254,0.219887,0.241216,0.230319,0.246401,0.0,0.0,1.0,0.0
2243,0.100105,0.105593,0.111845,0.103642,0.095068,0.109714,0.108422,0.107272,0.112166,0.106088,0.105729,0.115267,0.109869,0.1066,0.105761,0.102357,0.105162,0.097945,0.09768,0.096499,0.0915,0.093709,0.09414,0.090075,0.090715,0.088487,0.089011,0.086608,0.089117,0.091724,0.091049,0.091068,0.092696,0.093483,0.090456,0.090487,0.091371,0.091687,0.093943,0.093613,0.093535,0.092998,0.096515,0.095656,0.094557,0.096606,0.098098,0.096999,0.100197,0.098554,0.100177,0.09912,0.103973,0.102591,0.103136,0.104286,0.102075,0.101592,0.104715,0.101659,0.099712,0.095841,0.093506,0.089831,0.089162,0.081925,0.086704,0.083092,0.077769,0.074167,0.072225,0.074356,0.070448,0.071778,0.070655,0.066578,0.065727,0.066482,0.068714,0.064433,0.063817,0.06671,0.064538,0.070403,0.070223,0.072638,0.073704,0.07186,0.074769,0.074539,0.074755,0.07512,0.075072,0.073346,0.074103,0.075618,0.07562,0.072669,0.075142,0.074934,0.077253,0.076024,0.073993,0.075786,0.07582,0.077568,0.074384,0.07539,0.07387,0.074815,0.073168,0.070811,0.06934,0.068478,0.069305,0.064743,0.064174,0.06249,0.058643,0.057426,0.056407,0.054629,0.05258,0.051877,0.050968,0.04948,0.047791,0.048042,0.045577,0.045831,0.042344,0.040595,0.037832,0.035118,0.034482,0.031529,0.031466,0.02791,0.025415,0.026542,0.026382,0.022348,0.023135,0.024768,0.022769,0.0223,0.022544,0.022635,0.020607,0.020729,0.023119,0.020195,0.021042,0.023272,0.020515,0.020549,0.020746,0.022054,0.022741,0.019753,0.021048,0.021076,0.022267,0.019695,0.022938,0.020867,0.021487,0.022469,0.022121,0.020687,0.022903,0.023969,0.022534,0.024473,0.02345,0.022842,0.023151,0.020554,0.023812,0.022119,0.022245,0.02108,0.022228,0.023244,0.022116,0.021935,0.022075,0.022268,0.022481,0.024329,0.020885,0.024934,0.02202,0.021539,0.022679,0.023475,0.023285,0.026308,0.022975,0.022671,0.025669,0.021435,0.021671,0.023014,0.025023,0.022844,0.024596,0.025741,0.027325,0.024472,0.030498,0.022844,0.02957,0.028011,0.025386,0.026409,0.029259,0.028489,0.029731,0.034272,0.038486,0.026017,0.043375,0.033369,0.033609,0.022478,0.036923,0.000937,0.0,0.0,1.0,0.0
1690,0.481895,0.468478,0.449921,0.47572,0.458887,0.452044,0.443796,0.449591,0.438289,0.454588,0.451289,0.457783,0.458959,0.46168,0.45599,0.461831,0.456825,0.451936,0.448675,0.443538,0.432833,0.430564,0.429482,0.429908,0.428694,0.426684,0.42526,0.427435,0.426438,0.426583,0.427231,0.429387,0.431079,0.43191,0.432177,0.431107,0.430685,0.434344,0.435657,0.436092,0.436682,0.44189,0.443177,0.445822,0.444718,0.445127,0.449976,0.448815,0.450648,0.451789,0.453776,0.455332,0.457448,0.459251,0.460829,0.462048,0.463119,0.463767,0.456246,0.456629,0.449139,0.443947,0.439531,0.432814,0.42421,0.416229,0.40831,0.402061,0.397041,0.388918,0.383522,0.380521,0.376926,0.372765,0.366352,0.363981,0.364146,0.362338,0.360553,0.363814,0.365536,0.36707,0.374379,0.375221,0.385083,0.38932,0.391518,0.395714,0.402651,0.402846,0.402489,0.405502,0.407414,0.405453,0.407909,0.408882,0.410321,0.409055,0.411141,0.414189,0.410855,0.41363,0.413869,0.412071,0.412544,0.412712,0.412888,0.409438,0.406996,0.406041,0.400261,0.397231,0.393638,0.387536,0.381611,0.377284,0.369217,0.36191,0.356002,0.34804,0.343636,0.335787,0.331181,0.324645,0.320451,0.315006,0.310622,0.306501,0.300509,0.292991,0.286073,0.277551,0.266777,0.258149,0.247181,0.235398,0.224567,0.213775,0.202958,0.191877,0.184493,0.177179,0.169786,0.1657,0.161915,0.160777,0.157288,0.157943,0.153401,0.153836,0.151875,0.153874,0.150959,0.151143,0.15088,0.153012,0.153692,0.154071,0.154754,0.156068,0.155018,0.156068,0.156596,0.158342,0.158553,0.160393,0.160681,0.163532,0.161563,0.164065,0.164711,0.165735,0.164603,0.168753,0.16449,0.168315,0.168159,0.168935,0.168494,0.167734,0.168397,0.167912,0.169555,0.172802,0.171624,0.171149,0.1706,0.173611,0.172422,0.17332,0.175948,0.174802,0.175683,0.180181,0.180379,0.182539,0.182936,0.188198,0.18765,0.188504,0.191705,0.195254,0.192874,0.196002,0.197165,0.201128,0.199041,0.206389,0.207684,0.203569,0.209642,0.210498,0.214036,0.224663,0.235183,0.242244,0.261631,0.284622,0.305413,0.347643,0.382204,0.428361,0.453294,0.463494,0.479972,0.487813,0.473042,0.43216,0.0,1.0,0.0,0.0
2274,0.418781,0.408188,0.411723,0.408242,0.407567,0.410705,0.396433,0.398369,0.396648,0.396753,0.407368,0.407431,0.420986,0.423886,0.42228,0.422966,0.420628,0.427223,0.423581,0.427706,0.43036,0.425704,0.427046,0.427257,0.430712,0.431676,0.433784,0.432022,0.436084,0.44091,0.438048,0.439319,0.43883,0.438152,0.439396,0.439694,0.440473,0.435489,0.438997,0.436641,0.440936,0.441406,0.439592,0.443371,0.445779,0.446986,0.448988,0.455118,0.45541,0.45573,0.457589,0.456462,0.455714,0.458927,0.457716,0.457828,0.457714,0.454373,0.454953,0.446729,0.44722,0.439893,0.438435,0.430394,0.42751,0.420477,0.417082,0.413718,0.408076,0.40052,0.398277,0.39088,0.389275,0.386929,0.381214,0.376579,0.376319,0.371688,0.373851,0.371052,0.373128,0.374338,0.377,0.377489,0.381476,0.380922,0.387226,0.386487,0.39177,0.393439,0.393946,0.396604,0.397172,0.400708,0.403245,0.404736,0.404182,0.406697,0.408903,0.411567,0.414176,0.415284,0.417354,0.418442,0.419051,0.418131,0.419466,0.41919,0.418752,0.414356,0.415538,0.41108,0.409874,0.407874,0.404357,0.403099,0.398546,0.394264,0.388184,0.385404,0.381968,0.378684,0.377301,0.375961,0.372671,0.369622,0.367085,0.365404,0.362959,0.357591,0.353159,0.347149,0.340822,0.334827,0.327473,0.322824,0.314518,0.311827,0.301926,0.299111,0.293273,0.289485,0.287009,0.284542,0.283647,0.284569,0.282469,0.280528,0.279012,0.27848,0.277792,0.278996,0.276699,0.276824,0.275197,0.276599,0.275884,0.27649,0.27635,0.277581,0.278709,0.278633,0.27934,0.278686,0.279951,0.279775,0.28023,0.280024,0.279407,0.280768,0.280689,0.280878,0.282028,0.280961,0.281661,0.283644,0.280307,0.283641,0.284585,0.284029,0.284483,0.283632,0.284977,0.283741,0.283978,0.283786,0.284058,0.285037,0.286112,0.288306,0.289958,0.286761,0.287447,0.289895,0.290507,0.292904,0.291233,0.293237,0.2939,0.295379,0.29523,0.294887,0.299041,0.300312,0.29758,0.303462,0.299781,0.303679,0.304745,0.309296,0.309072,0.310706,0.320048,0.321003,0.336406,0.347029,0.365577,0.391191,0.431255,0.468122,0.522676,0.565057,0.607215,0.64243,0.638218,0.648025,0.669156,0.635619,0.0,0.0,0.0,1.0
3928,1.007828,0.97953,0.963447,0.925342,0.915113,0.876086,0.848974,0.82679,0.807496,0.801364,0.795921,0.782671,0.786062,0.780834,0.76714,0.761715,0.75195,0.742459,0.733567,0.724198,0.716238,0.707034,0.706082,0.703237,0.701763,0.700855,0.700153,0.699367,0.702929,0.703144,0.705472,0.70654,0.706201,0.70595,0.703045,0.69988,0.696172,0.692756,0.686077,0.678834,0.676745,0.676998,0.67267,0.672517,0.674811,0.674095,0.674518,0.674063,0.669582,0.664409,0.663593,0.65798,0.652865,0.651147,0.649756,0.645023,0.634327,0.628497,0.622641,0.613433,0.604543,0.588573,0.573126,0.562415,0.549341,0.53607,0.524902,0.512163,0.504457,0.49522,0.486001,0.477052,0.473174,0.465789,0.45999,0.458489,0.448889,0.45009,0.448827,0.446246,0.447868,0.451254,0.455859,0.459031,0.466855,0.468397,0.469856,0.471977,0.473673,0.476289,0.474701,0.47459,0.46878,0.463032,0.460767,0.456806,0.459671,0.463703,0.46485,0.472971,0.480439,0.487495,0.491659,0.496824,0.501748,0.507171,0.511381,0.514812,0.5178,0.51872,0.52018,0.520397,0.51494,0.512658,0.507488,0.503361,0.496258,0.487392,0.479463,0.469608,0.457501,0.448366,0.441675,0.434562,0.427184,0.422102,0.415299,0.406375,0.395951,0.380742,0.366016,0.348434,0.329878,0.309963,0.290549,0.27244,0.25953,0.24252,0.230551,0.219215,0.208135,0.200025,0.191151,0.189441,0.178341,0.175286,0.170362,0.167579,0.165236,0.16513,0.163296,0.164361,0.165625,0.168172,0.170164,0.171027,0.17708,0.177749,0.180619,0.181979,0.186781,0.18612,0.187361,0.18674,0.189029,0.189994,0.188958,0.186553,0.184135,0.182726,0.180016,0.177543,0.174422,0.171813,0.168419,0.166869,0.165503,0.161926,0.158241,0.15525,0.151411,0.1518,0.146981,0.144934,0.13957,0.138035,0.135208,0.134001,0.130319,0.127479,0.130839,0.129824,0.132091,0.134171,0.136545,0.136661,0.140075,0.142774,0.145155,0.146766,0.147524,0.15217,0.152007,0.152855,0.152733,0.1575,0.156135,0.155996,0.156873,0.154767,0.152069,0.14952,0.154445,0.150395,0.150994,0.148876,0.145669,0.153785,0.156299,0.15275,0.156055,0.132648,0.11946,0.102518,0.049321,0.023732,-0.056922,-0.089656,0.0,1.0,0.0,0.0
1270,0.382824,0.370547,0.377947,0.373104,0.372903,0.373392,0.363793,0.36366,0.370608,0.369778,0.386454,0.386602,0.392563,0.399928,0.401294,0.401472,0.400409,0.409124,0.408194,0.410292,0.407475,0.403073,0.402279,0.406922,0.406421,0.40837,0.408269,0.408099,0.41327,0.410129,0.414418,0.411138,0.417265,0.417316,0.416061,0.420079,0.422911,0.420823,0.42417,0.423136,0.424651,0.424408,0.428743,0.427963,0.426757,0.429122,0.430371,0.429552,0.429134,0.427828,0.43041,0.426403,0.427587,0.425711,0.427863,0.421999,0.418871,0.418996,0.417345,0.406491,0.403054,0.396798,0.390672,0.38428,0.377616,0.370426,0.359501,0.353067,0.348355,0.342828,0.33399,0.328781,0.325862,0.318497,0.315812,0.313999,0.314714,0.308107,0.311842,0.313902,0.314015,0.314493,0.319418,0.327553,0.326496,0.330928,0.336376,0.334062,0.34299,0.341725,0.348326,0.348305,0.353189,0.353922,0.354248,0.358196,0.3577,0.360523,0.36078,0.363205,0.36524,0.368278,0.367921,0.368477,0.369789,0.368961,0.368898,0.369587,0.369142,0.366013,0.364312,0.362214,0.358334,0.354497,0.351726,0.344835,0.338,0.334396,0.330783,0.323181,0.317859,0.315436,0.310521,0.306411,0.300109,0.296089,0.294953,0.289648,0.285816,0.282548,0.274947,0.269417,0.261947,0.254401,0.247168,0.238644,0.230271,0.223744,0.217122,0.210341,0.202538,0.199056,0.194304,0.191811,0.189128,0.187199,0.187068,0.185559,0.186057,0.185921,0.185198,0.182434,0.18369,0.18352,0.183876,0.185471,0.184272,0.184953,0.185945,0.18583,0.185298,0.187863,0.187742,0.188306,0.189698,0.189687,0.190229,0.192366,0.194294,0.194745,0.19354,0.196447,0.194015,0.195974,0.194563,0.195563,0.197842,0.195503,0.196756,0.195914,0.197649,0.198375,0.198201,0.19734,0.201903,0.201362,0.198545,0.201197,0.203173,0.20225,0.205656,0.202439,0.206222,0.20748,0.21041,0.210711,0.210729,0.21818,0.216413,0.216168,0.215665,0.22115,0.221665,0.227234,0.2238,0.227336,0.230653,0.230626,0.233299,0.233951,0.232881,0.241593,0.245112,0.252706,0.258243,0.280038,0.301491,0.322065,0.375444,0.414578,0.447748,0.477074,0.514073,0.547057,0.548221,0.553461,0.569979,0.554745,1.0,0.0,0.0,0.0
2026,0.484015,0.490127,0.475314,0.476557,0.464461,0.468613,0.454654,0.45628,0.457097,0.458378,0.45546,0.449013,0.451118,0.444782,0.438822,0.438653,0.437852,0.430147,0.433988,0.427613,0.427119,0.430275,0.425104,0.425358,0.425646,0.423998,0.427227,0.426457,0.429502,0.430814,0.427144,0.429528,0.429717,0.430329,0.430504,0.431107,0.432627,0.430854,0.42595,0.428475,0.428868,0.430294,0.430405,0.431901,0.434244,0.435173,0.43602,0.440424,0.44467,0.450618,0.452579,0.450888,0.452951,0.451765,0.451715,0.456195,0.455013,0.454696,0.455957,0.454426,0.45266,0.450163,0.450289,0.445438,0.440869,0.435864,0.433817,0.433431,0.427661,0.427112,0.423135,0.420029,0.417943,0.41322,0.411783,0.40796,0.407072,0.402159,0.401747,0.405358,0.399828,0.403003,0.403371,0.401579,0.406133,0.406318,0.407266,0.409609,0.412084,0.415557,0.412142,0.415441,0.414097,0.41429,0.415815,0.417008,0.417989,0.41706,0.41888,0.42017,0.421585,0.422778,0.424134,0.424069,0.426059,0.426754,0.426161,0.424965,0.422938,0.424255,0.422872,0.42131,0.418511,0.416481,0.41479,0.410172,0.406643,0.402277,0.398516,0.393741,0.39205,0.387154,0.385493,0.382606,0.380775,0.378886,0.374366,0.372541,0.367871,0.363857,0.358713,0.353643,0.345429,0.338582,0.329929,0.323824,0.312963,0.305706,0.299706,0.292073,0.286477,0.280154,0.276732,0.27185,0.270637,0.267252,0.265929,0.263616,0.26429,0.262567,0.26019,0.261561,0.261154,0.259132,0.26153,0.259657,0.26036,0.260793,0.261072,0.262331,0.261623,0.261904,0.262158,0.261497,0.2656,0.263496,0.263462,0.265092,0.267019,0.267925,0.268398,0.267977,0.27015,0.269275,0.271829,0.269134,0.267445,0.268604,0.272228,0.270664,0.27023,0.270154,0.271652,0.271354,0.273028,0.2724,0.272747,0.270236,0.273816,0.274087,0.275211,0.275318,0.276475,0.27962,0.27881,0.27941,0.28346,0.283929,0.282792,0.283672,0.284556,0.285196,0.286342,0.289444,0.291134,0.291544,0.290766,0.293596,0.294066,0.294424,0.296207,0.298768,0.299819,0.304255,0.307516,0.3099,0.315464,0.325813,0.338672,0.342767,0.346495,0.35483,0.35157,0.333494,0.348082,0.329102,0.354818,0.319161,0.0,1.0,0.0,0.0
705,0.464262,0.454401,0.450707,0.4463,0.453387,0.456277,0.431627,0.434258,0.434788,0.448627,0.455875,0.458369,0.457432,0.459999,0.455611,0.462765,0.455786,0.457108,0.453006,0.452281,0.443416,0.447838,0.439501,0.4422,0.443888,0.438354,0.441539,0.442174,0.441252,0.439558,0.440963,0.440158,0.443484,0.44511,0.443843,0.446541,0.445531,0.444979,0.44472,0.446021,0.444195,0.444903,0.447458,0.445011,0.446812,0.446517,0.449609,0.447243,0.448497,0.44831,0.450487,0.446365,0.449964,0.449199,0.446312,0.452355,0.449585,0.447327,0.449497,0.439396,0.439786,0.435643,0.429265,0.429913,0.420286,0.414853,0.408432,0.407237,0.397113,0.394548,0.395075,0.3907,0.384793,0.38273,0.378629,0.380425,0.380719,0.377954,0.378577,0.378329,0.380975,0.382103,0.383249,0.388883,0.391217,0.396729,0.396666,0.39944,0.399703,0.400823,0.40207,0.403035,0.405599,0.403706,0.404477,0.404471,0.405006,0.406752,0.402599,0.404899,0.404236,0.406436,0.404772,0.404979,0.403319,0.404745,0.40078,0.401481,0.399431,0.395032,0.395726,0.391333,0.387241,0.384282,0.38097,0.374373,0.371483,0.368411,0.360729,0.356956,0.353219,0.349266,0.342977,0.34062,0.338022,0.334215,0.329121,0.326994,0.321936,0.318045,0.310466,0.306238,0.300221,0.294846,0.287165,0.278909,0.27218,0.267172,0.259947,0.253847,0.250634,0.246283,0.243877,0.238381,0.236066,0.234195,0.235141,0.23202,0.231311,0.231557,0.230613,0.230002,0.229485,0.230436,0.228865,0.230332,0.228086,0.228058,0.229378,0.230701,0.231891,0.22959,0.227412,0.230666,0.230461,0.228878,0.232792,0.231852,0.234553,0.233725,0.234679,0.235834,0.234109,0.236775,0.236172,0.235407,0.237947,0.236453,0.236341,0.236953,0.238923,0.238086,0.238801,0.239345,0.236708,0.238736,0.236606,0.239611,0.238355,0.238929,0.239441,0.240183,0.243705,0.244704,0.24427,0.245866,0.246753,0.247394,0.250961,0.251554,0.251441,0.252586,0.251254,0.255184,0.258044,0.258697,0.25963,0.260765,0.261445,0.267013,0.266665,0.266486,0.27367,0.278945,0.292765,0.304515,0.328593,0.362548,0.384456,0.440385,0.482973,0.521973,0.544565,0.57571,0.570691,0.591973,0.575427,0.542937,0.0,0.0,1.0,0.0
2403,0.347877,0.363841,0.353075,0.331162,0.326496,0.330177,0.319989,0.324311,0.332551,0.33535,0.329119,0.340971,0.339322,0.344985,0.344862,0.347616,0.344623,0.337961,0.343366,0.340394,0.337262,0.338421,0.333199,0.335866,0.332335,0.330708,0.330793,0.32946,0.329164,0.329119,0.331296,0.328994,0.328119,0.32892,0.331042,0.328934,0.329076,0.325396,0.32455,0.325466,0.322716,0.324917,0.323597,0.324879,0.325592,0.327367,0.329349,0.328249,0.331484,0.332697,0.33003,0.331079,0.330162,0.329437,0.332487,0.328865,0.328198,0.325298,0.325709,0.321157,0.315931,0.314251,0.307521,0.304342,0.296076,0.295424,0.288138,0.28591,0.283718,0.281357,0.277952,0.274724,0.274084,0.271393,0.269731,0.26751,0.266557,0.267637,0.26876,0.268572,0.271957,0.271423,0.276004,0.279435,0.28039,0.284794,0.283761,0.286781,0.289814,0.292029,0.290771,0.294529,0.291938,0.295517,0.291895,0.294995,0.296293,0.295805,0.297347,0.298309,0.298275,0.301022,0.299718,0.297751,0.30049,0.296773,0.297918,0.296295,0.29762,0.292193,0.291826,0.287527,0.285076,0.283883,0.280629,0.275614,0.273064,0.266001,0.262485,0.262147,0.257384,0.253868,0.25084,0.249184,0.246009,0.243756,0.242683,0.241174,0.238134,0.231755,0.229966,0.222051,0.216643,0.211274,0.207106,0.201646,0.195511,0.188499,0.186154,0.18399,0.178945,0.174816,0.171406,0.169094,0.16756,0.166931,0.165488,0.166115,0.164914,0.162781,0.165135,0.163987,0.161311,0.16156,0.162985,0.162851,0.162003,0.162062,0.163416,0.163683,0.16239,0.162495,0.164816,0.164393,0.163882,0.164065,0.16551,0.168484,0.167413,0.165874,0.165969,0.166152,0.168316,0.168886,0.166596,0.16527,0.167421,0.169315,0.168999,0.167034,0.166976,0.167754,0.168539,0.168202,0.169997,0.166727,0.170182,0.170031,0.169634,0.166785,0.171667,0.168121,0.172013,0.169846,0.17243,0.175854,0.171505,0.173356,0.175445,0.172169,0.173674,0.178418,0.178618,0.181826,0.177089,0.18366,0.183806,0.180028,0.187021,0.188976,0.186864,0.190442,0.192139,0.193007,0.201886,0.210803,0.216937,0.234379,0.255859,0.279291,0.305482,0.330542,0.350183,0.36292,0.370827,0.391247,0.363077,0.394269,1.0,0.0,0.0,0.0
1070,0.697402,0.681724,0.686616,0.660185,0.662939,0.647126,0.646936,0.63666,0.650172,0.658144,0.665395,0.668891,0.676079,0.685797,0.689261,0.683519,0.687651,0.683428,0.679021,0.669971,0.67389,0.674632,0.672721,0.669536,0.669195,0.666451,0.671234,0.667494,0.668595,0.672409,0.673508,0.674976,0.677559,0.678433,0.6812,0.680192,0.682666,0.683015,0.686315,0.686156,0.684326,0.686513,0.688087,0.69054,0.687603,0.688889,0.689544,0.692237,0.689143,0.692006,0.691304,0.690432,0.689423,0.691395,0.692387,0.691243,0.688204,0.688002,0.686113,0.681157,0.672291,0.66901,0.662398,0.652753,0.645015,0.63758,0.626152,0.616628,0.605952,0.601068,0.593609,0.593808,0.585137,0.580907,0.573809,0.572693,0.568276,0.567007,0.569912,0.573478,0.572225,0.579635,0.580764,0.585363,0.593311,0.600948,0.603862,0.610644,0.610966,0.615978,0.619713,0.618994,0.623589,0.623395,0.625486,0.625609,0.628387,0.628204,0.632127,0.630938,0.634439,0.636456,0.635116,0.637964,0.637431,0.637943,0.636924,0.635416,0.632223,0.630171,0.625439,0.620615,0.616369,0.610471,0.604842,0.597081,0.587634,0.578399,0.571889,0.562496,0.555123,0.547724,0.54198,0.535452,0.526237,0.519721,0.513538,0.508369,0.498769,0.490586,0.48142,0.468849,0.453572,0.440739,0.424757,0.407008,0.390811,0.374548,0.356446,0.342803,0.332389,0.31693,0.309344,0.302179,0.2974,0.292025,0.289342,0.285598,0.284256,0.28166,0.281752,0.281051,0.280919,0.28315,0.281811,0.28033,0.281488,0.281897,0.283372,0.285603,0.288973,0.288128,0.289804,0.290987,0.292281,0.294088,0.296058,0.294973,0.297215,0.301052,0.300061,0.302356,0.303446,0.305592,0.304464,0.306882,0.306937,0.307265,0.307312,0.30875,0.308835,0.311143,0.311125,0.311027,0.312951,0.312103,0.31232,0.314651,0.316209,0.317217,0.319131,0.320351,0.324069,0.325478,0.329196,0.331527,0.335791,0.336033,0.341914,0.346419,0.344959,0.349845,0.356433,0.355978,0.358565,0.36523,0.3656,0.367227,0.369226,0.375147,0.376387,0.383243,0.392671,0.405172,0.422763,0.447315,0.475031,0.522728,0.577056,0.635112,0.696009,0.774378,0.817051,0.870279,0.855827,0.886578,0.871877,0.810004,0.0,1.0,0.0,0.0
